id,status_group
68981,functional
53785,functional
15199,functional
21563,functional
42110,functional
46698,functional
45717,functional
47329,functional
26695,functional
53313,functional
46714,functional
47246,functional
70600,functional
59980,functional
6834,functional
2533,functional
65661,functional
29174,functional
21257,functional
37386,functional
20426,functional
72103,functional
20834,functional
58624,functional
45891,functional
59372,functional
35776,functional
53825,functional
12505,functional
1997,functional
39484,functional
1947,functional
34364,functional
71759,functional
45694,functional
41345,functional
5182,functional
36159,functional
28179,functional
30984,functional
50809,functional
48264,functional
58664,functional
36877,functional
63857,functional
36217,functional
33953,functional
57246,functional
16455,functional
17237,functional
4428,functional
32224,functional
21384,functional
34390,functional
17519,functional
31080,functional
17282,functional
72545,functional
44490,functional
67816,functional
37560,functional
12282,functional
4136,functional
40776,functional
61121,functional
32937,functional
57121,functional
56023,functional
40519,functional
20631,functional
6535,functional
38880,functional
37517,functional
33578,functional
26944,functional
62383,functional
28837,functional
36298,functional
52337,functional
61687,functional
3030,functional
57308,functional
69545,functional
41337,functional
3346,functional
67034,functional
41747,functional
45106,functional
54164,functional
46163,functional
27409,functional
56121,functional
5433,functional
34289,functional
8362,functional
29581,functional
51837,functional
10910,functional
60102,functional
60872,functional
59046,functional
18947,functional
40691,functional
70995,functional
60440,functional
61086,functional
30648,functional
4039,functional
67109,functional
4349,functional
12081,functional
53359,functional
40254,functional
353,functional
95,functional
53082,functional
18049,functional
32728,functional
65533,functional
40740,functional
23136,functional
28080,functional
31641,functional
23644,functional
60937,functional
41953,functional
40042,functional
21299,functional
35944,functional
56973,functional
46393,functional
67843,functional
41720,functional
72204,functional
39917,functional
74120,functional
17294,functional
20959,functional
45957,functional
35793,functional
22158,functional
10649,functional
72512,functional
72935,functional
20243,functional
29935,functional
14442,functional
17777,functional
32153,functional
68998,functional
31578,functional
47838,functional
12734,functional
35707,functional
21475,functional
72690,functional
26693,functional
53335,functional
13249,functional
5177,functional
33880,functional
3403,functional
56330,functional
10602,functional
64015,functional
40695,functional
16593,functional
36508,functional
23667,functional
24673,functional
62527,functional
56831,functional
36365,functional
29362,functional
69758,functional
43968,functional
21354,functional
15995,functional
56943,functional
72428,functional
43362,functional
24281,functional
54479,functional
39868,functional
49157,functional
55071,functional
12163,functional
26842,functional
33074,functional
51338,functional
39086,functional
60018,functional
59878,functional
26515,functional
59394,functional
35558,functional
62415,functional
35827,functional
55425,functional
24886,functional
28811,functional
26356,functional
1859,functional
8020,functional
11463,functional
40120,functional
3916,functional
38615,functional
6119,functional
71562,functional
2695,functional
14547,functional
32706,functional
43756,functional
70857,functional
35781,functional
15241,functional
21676,functional
20479,functional
38211,functional
21282,functional
36257,functional
56995,functional
22411,functional
56355,functional
3626,functional
24279,functional
1381,functional
23559,functional
18689,functional
13294,functional
16900,functional
62715,functional
7786,functional
63758,functional
43487,functional
20097,functional
12278,functional
53760,functional
45324,functional
70508,functional
7619,functional
25031,functional
62091,functional
17619,functional
10617,functional
60058,functional
19563,functional
11882,functional
24127,functional
9599,functional
36849,functional
54301,functional
39659,functional
37459,functional
31036,functional
27925,functional
2574,functional
50005,functional
12039,functional
5676,functional
55830,functional
23595,functional
55047,functional
34412,functional
5403,functional
39950,functional
4341,functional
8832,functional
9382,functional
3512,functional
53823,functional
53434,functional
4667,functional
55809,functional
7512,functional
71254,functional
29583,functional
14811,functional
60721,functional
27687,functional
7988,functional
51481,functional
71043,functional
2598,functional
13561,functional
72038,functional
280,functional
68276,functional
64326,functional
70177,functional
11906,functional
12093,functional
4490,functional
21875,functional
48881,functional
49769,functional
20280,functional
34148,functional
58322,functional
16323,functional
66882,functional
35910,functional
18922,functional
7070,functional
10359,functional
4275,functional
6447,functional
16536,functional
21064,functional
35607,functional
21952,functional
40303,functional
26168,functional
3100,functional
53663,functional
56136,functional
68470,functional
64551,functional
15652,functional
45307,functional
5388,functional
66422,functional
72260,functional
15375,functional
61226,functional
41018,functional
24621,functional
38429,functional
65781,functional
66224,functional
28867,functional
58097,functional
30767,functional
4333,functional
17079,functional
59303,functional
36714,functional
62395,functional
57452,functional
8014,functional
52452,functional
58588,functional
66158,functional
51626,functional
24263,functional
12848,functional
49628,functional
57082,functional
43899,functional
43308,functional
35650,functional
22094,functional
12486,functional
29177,functional
36606,functional
31810,functional
73374,functional
68802,functional
2061,functional
25144,functional
30665,functional
3610,functional
23266,functional
33028,functional
50588,functional
527,functional
37121,functional
66262,functional
7369,functional
54182,functional
9828,functional
58467,functional
1284,functional
49933,functional
41392,functional
30868,functional
37179,functional
16430,functional
45802,functional
9103,functional
26017,functional
62988,functional
59988,functional
72150,functional
31967,functional
66892,functional
55675,functional
58633,functional
14197,functional
5736,functional
31943,functional
17352,functional
74208,functional
62599,functional
53522,functional
6284,functional
68463,functional
5029,functional
22436,functional
9705,functional
55372,functional
15562,functional
13206,functional
1338,functional
61094,functional
5640,functional
55982,functional
44637,functional
58987,functional
60499,functional
17608,functional
6478,functional
44444,functional
68184,functional
28223,functional
3369,functional
65665,functional
63985,functional
10935,functional
44560,functional
62358,functional
22232,functional
13850,functional
15349,functional
29219,functional
44376,functional
8152,functional
22392,functional
19416,functional
66991,functional
56413,functional
48309,functional
9410,functional
9715,functional
14447,functional
44796,functional
67497,functional
1285,functional
55008,functional
47294,functional
37796,functional
30498,functional
29827,functional
22459,functional
68099,functional
57567,functional
7586,functional
20720,functional
12220,functional
69038,functional
65129,functional
58044,functional
44196,functional
11455,functional
10949,functional
46444,functional
62906,functional
69915,functional
23146,functional
21494,functional
70944,functional
7519,functional
13472,functional
37926,functional
69470,functional
38540,functional
12175,functional
18784,functional
21407,functional
31656,functional
61066,functional
65766,functional
46498,functional
34883,functional
44205,functional
38906,functional
35346,functional
162,functional
52496,functional
43735,functional
12563,functional
59479,functional
13727,functional
72405,functional
4524,functional
25489,functional
34000,functional
66527,functional
14138,functional
61716,functional
44702,functional
38988,functional
57495,functional
63848,functional
57670,functional
10521,functional
28265,functional
8578,functional
57793,functional
68961,functional
70161,functional
54052,functional
70237,functional
13570,functional
25622,functional
10404,functional
42379,functional
65328,functional
42625,functional
63053,functional
13295,functional
52579,functional
52789,functional
36199,functional
35673,functional
71427,functional
31982,functional
65148,functional
41124,functional
5475,functional
62294,functional
32007,functional
54382,functional
24825,functional
66237,functional
7327,functional
11698,functional
65682,functional
22054,functional
11721,functional
58903,functional
38986,functional
46568,functional
23277,functional
6455,functional
21435,functional
54636,functional
12847,functional
52112,functional
48788,functional
35604,functional
50862,functional
544,functional
18820,functional
64741,functional
56753,functional
8639,functional
9829,functional
14662,functional
1662,functional
15161,functional
23202,functional
67145,functional
12031,functional
58626,functional
46659,functional
25129,functional
62240,functional
8505,functional
73737,functional
62785,functional
51094,functional
60091,functional
69398,functional
40719,functional
1437,functional
33491,functional
45665,functional
67833,functional
20480,functional
54433,functional
1311,functional
50549,functional
52767,functional
6174,functional
35808,functional
51641,functional
70865,functional
63576,functional
1775,functional
46278,functional
10517,functional
60396,functional
17073,functional
23379,functional
20750,functional
48862,functional
43587,functional
41160,functional
71120,functional
51145,functional
72044,functional
36422,functional
30531,functional
47242,functional
29852,functional
7280,functional
38809,functional
1245,functional
64222,functional
2595,functional
12768,functional
5206,functional
22006,functional
10289,functional
2669,functional
23608,functional
58792,functional
1725,functional
54482,functional
44954,functional
11137,functional
30631,functional
11008,functional
34064,functional
45811,functional
50944,functional
21472,functional
55508,functional
18624,functional
50859,functional
66218,functional
47283,functional
52085,functional
51984,functional
55963,functional
45232,functional
9271,functional
47253,functional
8891,functional
61351,functional
11917,functional
48672,functional
46710,functional
29953,functional
70341,functional
56883,functional
31104,functional
70937,functional
39685,functional
23330,functional
21997,functional
9657,functional
73800,functional
17740,functional
38975,functional
58489,functional
66479,functional
1079,functional
60215,functional
49073,functional
40806,functional
70942,functional
6764,functional
5380,functional
39042,functional
64495,functional
42514,functional
72482,functional
61600,functional
10076,functional
41877,functional
30829,functional
6950,functional
44006,functional
6440,functional
2667,functional
66774,functional
72155,functional
58615,functional
50799,functional
42014,functional
29070,functional
35037,functional
7321,functional
38210,functional
18488,functional
46068,functional
72739,functional
14495,functional
20813,functional
69778,functional
1352,functional
38122,functional
63004,functional
16743,functional
56550,functional
51966,functional
38341,functional
4837,functional
65487,functional
21720,functional
27647,functional
35820,functional
43812,functional
7415,functional
31946,functional
73094,functional
57870,functional
71090,functional
54912,functional
48386,functional
8871,functional
14222,functional
49581,functional
31538,functional
2993,functional
59825,functional
57629,functional
17128,functional
50793,functional
33323,functional
10196,functional
22244,functional
17709,functional
46328,functional
44199,functional
20784,functional
22465,functional
32414,functional
19158,functional
6283,functional
72525,functional
31171,functional
43161,functional
23296,functional
64092,functional
65089,functional
67844,functional
31302,functional
47332,functional
46881,functional
41808,functional
19795,functional
70603,functional
14074,functional
29188,functional
42780,functional
28554,functional
34425,functional
36807,functional
27001,functional
10597,functional
57447,functional
3132,functional
50493,functional
17146,functional
7124,functional
22012,functional
53502,functional
28510,functional
59532,functional
16294,functional
34713,functional
26560,functional
40397,functional
55052,functional
67657,functional
12854,functional
58661,functional
3589,functional
3359,functional
16133,functional
23182,functional
7147,functional
4328,functional
778,functional
61119,functional
72476,functional
24349,functional
48684,functional
26878,functional
6285,functional
59720,functional
71488,functional
15254,functional
62620,functional
39364,functional
34029,functional
62944,functional
35748,functional
18045,functional
40818,functional
39740,functional
19651,functional
2816,functional
12796,functional
55688,functional
2990,functional
33631,functional
7583,functional
49820,functional
53738,functional
40644,functional
24899,functional
62467,functional
71505,functional
67210,functional
10020,functional
4544,functional
14068,functional
60125,functional
67353,functional
34417,functional
53129,functional
11468,functional
58493,functional
40910,functional
42787,functional
67879,functional
49345,functional
67586,functional
37976,functional
30422,functional
62178,functional
66378,functional
36437,functional
57754,functional
53863,functional
11316,functional
10210,functional
42346,functional
62330,functional
39748,functional
58001,functional
47651,functional
41042,functional
5280,functional
32751,functional
4120,functional
28915,functional
53793,functional
35596,functional
9525,functional
38847,functional
50570,functional
9793,functional
35597,functional
39132,functional
28812,functional
71222,functional
29427,functional
21264,functional
72452,functional
35686,functional
19591,functional
52405,functional
33587,functional
59068,functional
26877,functional
72159,functional
61316,functional
281,functional
49633,functional
53262,functional
68080,functional
1928,functional
56762,functional
35427,functional
12714,functional
51396,functional
24862,functional
73375,functional
12832,functional
55446,functional
58901,functional
62273,functional
70874,functional
34511,functional
60940,functional
34471,functional
19036,functional
1535,functional
74042,functional
73815,functional
35995,functional
35656,functional
55007,functional
52550,functional
72568,functional
4025,functional
60024,functional
4915,functional
5311,functional
72312,functional
68209,functional
66079,functional
53870,functional
1994,functional
26052,functional
46933,functional
52814,functional
9499,functional
16662,functional
44833,functional
29988,functional
34936,functional
48740,functional
15179,functional
41076,functional
14508,functional
8053,functional
68944,functional
6394,functional
70359,functional
50390,functional
40620,functional
22243,functional
51378,functional
25142,functional
18076,functional
31963,functional
48949,functional
5856,functional
7953,functional
54377,functional
49006,functional
46160,functional
42284,functional
60130,functional
1441,functional
41534,functional
50197,functional
8887,functional
28149,functional
21328,functional
30857,functional
21891,functional
69940,functional
64921,functional
46199,functional
43096,functional
65188,functional
44399,functional
22416,functional
47699,functional
71708,functional
51035,functional
52542,functional
30989,functional
26061,functional
41841,functional
38591,functional
72291,functional
59190,functional
65174,functional
23726,functional
47781,functional
60902,functional
38214,functional
8421,functional
47384,functional
17771,functional
19547,functional
68438,functional
60697,functional
17000,functional
39005,functional
3578,functional
45311,functional
73142,functional
14999,functional
57330,functional
55784,functional
46342,functional
66496,functional
68745,functional
73174,functional
34470,functional
34204,functional
26071,functional
62782,functional
60602,functional
49799,functional
65735,functional
18063,functional
30486,functional
19943,functional
50664,functional
36848,functional
18707,functional
74101,functional
50879,functional
52404,functional
40921,functional
15341,functional
13335,functional
6884,functional
67358,functional
50976,functional
55454,functional
49621,functional
39725,functional
2258,functional
43567,functional
54954,functional
39425,functional
70003,functional
18348,functional
13953,functional
9628,functional
46809,functional
16013,functional
35120,functional
41811,functional
10933,functional
34434,functional
44858,functional
59771,functional
16654,functional
43458,functional
57304,functional
7633,functional
20744,functional
46505,functional
66073,functional
25468,functional
44888,functional
53355,functional
65391,functional
40771,functional
73365,functional
4742,functional
47639,functional
56212,functional
18270,functional
17891,functional
47050,functional
62289,functional
45941,functional
45531,functional
10467,functional
69150,functional
14614,functional
33593,functional
21504,functional
46474,functional
16489,functional
21376,functional
36206,functional
52163,functional
59508,functional
39224,functional
10667,functional
43692,functional
46510,functional
11538,functional
10323,functional
33475,functional
59245,functional
72743,functional
27276,functional
8476,functional
27546,functional
22731,functional
2015,functional
46683,functional
8618,functional
63224,functional
44,functional
56066,functional
24595,functional
49818,functional
36841,functional
46288,functional
61521,functional
49264,functional
18923,functional
70903,functional
69390,functional
62444,functional
193,functional
38699,functional
41364,functional
414,functional
72031,functional
13759,functional
8002,functional
84,functional
58137,functional
18164,functional
12658,functional
45507,functional
68126,functional
45872,functional
36004,functional
65818,functional
35266,functional
27798,functional
40960,functional
54788,functional
33209,functional
6827,functional
15499,functional
27268,functional
54355,functional
63094,functional
22531,functional
59521,functional
43428,functional
38153,functional
23102,functional
64573,functional
58060,functional
56002,functional
38219,functional
73844,functional
15132,functional
58512,functional
15156,functional
50118,functional
55776,functional
72207,functional
35485,functional
59481,functional
59383,functional
37423,functional
44781,functional
34813,functional
73425,functional
34054,functional
53308,functional
9088,functional
21275,functional
61953,functional
11595,functional
58672,functional
31222,functional
7154,functional
65573,functional
65654,functional
57105,functional
21794,functional
21894,functional
61949,functional
2031,functional
9087,functional
65288,functional
60326,functional
8448,functional
8459,functional
9749,functional
59490,functional
34063,functional
72645,functional
7473,functional
28967,functional
40444,functional
29721,functional
8988,functional
63573,functional
36914,functional
25834,functional
71869,functional
19303,functional
27908,functional
39298,functional
48570,functional
14233,functional
6518,functional
24297,functional
18786,functional
65400,functional
836,functional
2889,functional
12171,functional
41717,functional
53456,functional
63152,functional
61879,functional
11997,functional
41436,functional
45894,functional
72368,functional
31617,functional
41310,functional
16136,functional
73999,functional
10112,functional
55630,functional
41983,functional
55123,functional
25797,functional
73955,functional
67395,functional
65051,functional
10371,functional
73526,functional
45208,functional
41770,functional
52685,functional
9765,functional
5254,functional
30457,functional
72936,functional
22219,functional
46355,functional
22151,functional
51740,functional
9426,functional
73149,functional
55184,functional
41986,functional
3292,functional
41388,functional
37044,functional
24030,functional
59654,functional
49394,functional
2111,functional
9792,functional
30842,functional
55257,functional
48676,functional
14344,functional
59694,functional
15358,functional
44898,functional
66503,functional
69826,functional
3365,functional
55567,functional
63087,functional
14030,functional
42672,functional
45693,functional
47632,functional
53782,functional
32548,functional
12083,functional
35126,functional
3974,functional
32166,functional
42500,functional
18037,functional
33829,functional
63894,functional
57024,functional
402,functional
66431,functional
40257,functional
7329,functional
21451,functional
124,functional
60576,functional
57923,functional
68854,functional
22424,functional
55345,functional
59348,functional
63104,functional
34890,functional
32496,functional
9960,functional
17055,functional
65909,functional
69679,functional
55486,functional
58663,functional
52869,functional
22752,functional
513,functional
23465,functional
55207,functional
73732,functional
66946,functional
68870,functional
35779,functional
69037,functional
26812,functional
11141,functional
27190,functional
51632,functional
71422,functional
68400,functional
23563,functional
69022,functional
65352,functional
3339,functional
62575,functional
26669,functional
68352,functional
157,functional
38510,functional
21182,functional
71538,functional
29085,functional
48784,functional
55992,functional
6094,functional
56556,functional
15605,functional
69727,functional
57043,functional
57871,functional
41378,functional
10869,functional
56017,functional
35696,functional
41589,functional
51726,functional
20598,functional
10238,functional
17345,functional
59721,functional
22188,functional
37853,functional
56758,functional
49355,functional
25959,functional
19465,functional
58650,functional
41065,functional
49306,functional
31884,functional
15110,functional
72713,functional
46977,functional
9276,functional
34234,functional
28205,functional
2767,functional
61229,functional
45528,functional
22853,functional
24648,functional
61856,functional
16376,functional
9078,functional
37274,functional
55151,functional
21247,functional
7769,functional
8814,functional
5865,functional
9685,functional
22919,functional
13067,functional
14645,functional
24382,functional
47757,functional
20455,functional
45323,functional
4614,functional
28268,functional
49060,functional
21865,functional
16834,functional
61927,functional
48583,functional
69245,functional
65537,functional
44153,functional
63863,functional
52748,functional
3155,functional
18218,functional
48508,functional
38791,functional
22767,functional
48639,functional
59010,functional
7705,functional
56080,functional
27386,functional
40010,functional
17038,functional
3356,functional
49797,functional
10330,functional
63700,functional
35227,functional
10268,functional
2107,functional
36674,functional
37126,functional
53221,functional
19271,functional
61067,functional
69892,functional
28722,functional
66100,functional
32460,functional
6706,functional
57889,functional
40380,functional
49523,functional
16280,functional
51311,functional
13806,functional
22253,functional
21499,functional
49065,functional
30322,functional
8291,functional
1820,functional
36032,functional
13943,functional
30867,functional
62179,functional
22189,functional
23082,functional
52423,functional
57326,functional
10866,functional
46890,functional
10820,functional
43690,functional
13755,functional
57816,functional
1150,functional
31832,functional
50188,functional
12971,functional
64945,functional
73546,functional
67691,functional
28150,functional
5895,functional
22829,functional
11641,functional
42934,functional
13440,functional
555,functional
39347,functional
60314,functional
2612,functional
20481,functional
31130,functional
44951,functional
57133,functional
52687,functional
51393,functional
40552,functional
50289,functional
19279,functional
66644,functional
43667,functional
74185,functional
67222,functional
40999,functional
50428,functional
22208,functional
46973,functional
6355,functional
10759,functional
57600,functional
37315,functional
25199,functional
51659,functional
70332,functional
66002,functional
27894,functional
5,functional
58973,functional
59211,functional
8861,functional
42697,functional
38127,functional
46613,functional
36785,functional
47570,functional
72099,functional
32762,functional
67762,functional
26797,functional
4834,functional
66532,functional
27163,functional
70824,functional
10409,functional
10799,functional
52447,functional
1979,functional
47425,functional
10659,functional
42068,functional
29725,functional
18972,functional
38151,functional
25606,functional
51042,functional
36526,functional
64169,functional
10420,functional
45473,functional
12429,functional
54528,functional
59803,functional
66399,functional
73850,functional
69086,functional
60766,functional
25162,functional
71880,functional
52801,functional
71360,functional
35812,functional
71054,functional
59168,functional
22137,functional
47085,functional
30764,functional
54668,functional
29885,functional
53512,functional
58610,functional
37739,functional
50925,functional
53527,functional
47403,functional
23212,functional
71790,functional
49742,functional
65530,functional
8948,functional
51842,functional
53153,functional
69832,functional
41331,functional
58126,functional
50252,functional
62843,functional
65889,functional
34617,functional
13344,functional
18640,functional
64054,functional
53448,functional
62384,functional
1316,functional
49447,functional
20644,functional
35746,functional
5715,functional
70193,functional
20506,functional
28021,functional
27802,functional
22867,functional
69252,functional
35440,functional
19637,functional
35307,functional
9227,functional
27581,functional
65386,functional
34423,functional
35580,functional
16245,functional
46847,functional
8923,functional
60968,functional
62137,functional
20990,functional
24962,functional
22928,functional
62363,functional
11430,functional
26552,functional
51931,functional
42992,functional
5569,functional
53804,functional
52971,functional
38693,functional
44950,functional
14797,functional
69313,functional
41137,functional
21387,functional
45427,functional
56375,functional
38450,functional
40766,functional
71253,functional
10220,functional
1876,functional
56438,functional
64501,functional
70096,functional
23930,functional
71167,functional
10430,functional
36588,functional
10513,functional
5625,functional
11667,functional
39668,functional
43643,functional
8845,functional
39385,functional
71038,functional
42319,functional
6101,functional
26617,functional
11546,functional
25451,functional
50058,functional
18732,functional
10532,functional
39635,functional
69116,functional
13865,functional
41250,functional
37204,functional
52955,functional
68785,functional
4758,functional
73604,functional
70361,functional
59157,functional
30801,functional
5175,functional
38085,functional
24990,functional
31976,functional
41813,functional
14238,functional
14003,functional
14931,functional
4778,functional
63639,functional
22861,functional
52248,functional
63851,functional
44390,functional
30796,functional
27840,functional
47701,functional
25629,functional
61424,functional
2892,functional
59006,functional
38757,functional
27976,functional
8043,functional
18787,functional
33429,functional
36315,functional
68201,functional
4410,functional
63067,functional
37758,functional
51216,functional
32975,functional
8772,functional
8517,functional
3985,functional
17421,functional
41623,functional
16833,functional
27323,functional
40324,functional
65789,functional
67925,functional
43657,functional
9184,functional
53328,functional
70172,functional
64758,functional
70519,functional
58966,functional
10765,functional
3207,functional
69638,functional
15089,functional
50986,functional
32543,functional
23673,functional
64754,functional
72866,functional
25653,functional
42372,functional
53088,functional
5333,functional
10711,functional
28827,functional
33045,functional
17647,functional
2704,functional
24124,functional
23444,functional
58619,functional
29705,functional
28914,functional
6853,functional
5246,functional
714,functional
12504,functional
26118,functional
33131,functional
32939,functional
64755,functional
65003,functional
45424,functional
12050,functional
41417,functional
15081,functional
33302,functional
26164,functional
49675,functional
65419,functional
29745,functional
46292,functional
67958,functional
64762,functional
11288,functional
40362,functional
32062,functional
30335,functional
60073,functional
5646,functional
40925,functional
35815,functional
19781,functional
2957,functional
24790,functional
46264,functional
17766,functional
60589,functional
6062,functional
7903,functional
21537,functional
70303,functional
50273,functional
36273,functional
50918,functional
33404,functional
44314,functional
29714,functional
58118,functional
58662,functional
27492,functional
35600,functional
24228,functional
15243,functional
71340,functional
59086,functional
114,functional
46183,functional
27898,functional
54705,functional
10047,functional
48654,functional
37146,functional
13148,functional
36001,functional
60718,functional
14428,functional
58476,functional
51943,functional
39094,functional
37048,functional
43604,functional
57191,functional
47265,functional
47904,functional
11426,functional
13944,functional
27059,functional
38162,functional
60425,functional
2510,functional
44740,functional
37223,functional
982,functional
65756,functional
71304,functional
57214,functional
59664,functional
40363,functional
9362,functional
1389,functional
67880,functional
13730,functional
20400,functional
3415,functional
64112,functional
5042,functional
33081,functional
46532,functional
3442,functional
8908,functional
56122,functional
67557,functional
22487,functional
1279,functional
17837,functional
32994,functional
41501,functional
14231,functional
50187,functional
18902,functional
25540,functional
32913,functional
39382,functional
40742,functional
18439,functional
27519,functional
14581,functional
28993,functional
25947,functional
26412,functional
64104,functional
10107,functional
7260,functional
15615,functional
30409,functional
21261,functional
73535,functional
32138,functional
27089,functional
73087,functional
62394,functional
31279,functional
32124,functional
27241,functional
3428,functional
40067,functional
68661,functional
61039,functional
37460,functional
2474,functional
55679,functional
43890,functional
4456,functional
40496,functional
66625,functional
4052,functional
28518,functional
54908,functional
25936,functional
19003,functional
22155,functional
24564,functional
26000,functional
63784,functional
61813,functional
8156,functional
56570,functional
5268,functional
32078,functional
15405,functional
63697,functional
72182,functional
22540,functional
13376,functional
7815,functional
59538,functional
28249,functional
55326,functional
22862,functional
51159,functional
65894,functional
51147,functional
41132,functional
12862,functional
69619,functional
16737,functional
63347,functional
44659,functional
35194,functional
61667,functional
45172,functional
51691,functional
19498,functional
21598,functional
72761,functional
2297,functional
47682,functional
55423,functional
73929,functional
34362,functional
2354,functional
51230,functional
57676,functional
17653,functional
38130,functional
62923,functional
41960,functional
17814,functional
46572,functional
71130,functional
30346,functional
13507,functional
44843,functional
54623,functional
25839,functional
15080,functional
48496,functional
63678,functional
8762,functional
59201,functional
744,functional
52943,functional
74069,functional
9242,functional
27200,functional
15899,functional
70350,functional
2835,functional
19462,functional
52351,functional
66130,functional
35240,functional
1669,functional
40923,functional
73940,functional
42335,functional
27878,functional
41847,functional
46895,functional
4206,functional
22750,functional
19639,functional
72954,functional
29220,functional
31620,functional
46752,functional
8327,functional
28071,functional
50394,functional
28700,functional
2229,functional
73482,functional
26972,functional
42211,functional
57137,functional
69968,functional
51418,functional
6939,functional
41415,functional
55201,functional
33828,functional
17614,functional
32187,functional
16341,functional
71592,functional
8737,functional
13318,functional
31455,functional
2496,functional
40029,functional
64138,functional
29008,functional
62962,functional
52730,functional
53164,functional
55557,functional
23294,functional
535,functional
43685,functional
14496,functional
52444,functional
35883,functional
45423,functional
14371,functional
64010,functional
19968,functional
43263,functional
38478,functional
15226,functional
20846,functional
38637,functional
70879,functional
54782,functional
21745,functional
61878,functional
60622,functional
25431,functional
33281,functional
30815,functional
58905,functional
47299,functional
64648,functional
4323,functional
73848,functional
70589,functional
58168,functional
37711,functional
66615,functional
910,functional
40576,functional
37875,functional
29569,functional
24556,functional
24209,functional
54517,functional
58860,functional
52704,functional
50532,functional
40648,functional
25741,functional
45460,functional
52782,functional
66447,functional
70819,functional
45131,functional
27985,functional
5932,functional
5009,functional
6269,functional
61309,functional
62216,functional
13748,functional
45755,functional
456,functional
45870,functional
10026,functional
18802,functional
11862,functional
12595,functional
35704,functional
65195,functional
39706,functional
48423,functional
38700,functional
49323,functional
44907,functional
24215,functional
59260,functional
34496,functional
13896,functional
61092,functional
41667,functional
12641,functional
57782,functional
20752,functional
65102,functional
66350,functional
25086,functional
54903,functional
5083,functional
57601,functional
12894,functional
54410,functional
56155,functional
47721,functional
17689,functional
21515,functional
15415,functional
17987,functional
3013,functional
47236,functional
35315,functional
18887,functional
21393,functional
15171,functional
68563,functional
39428,functional
1995,functional
27528,functional
5497,functional
29783,functional
69389,functional
53353,functional
71214,functional
71757,functional
2614,functional
10528,functional
40650,functional
31728,functional
23808,functional
44769,functional
23625,functional
71718,functional
147,functional
63418,functional
65253,functional
64200,functional
39598,functional
13062,functional
71465,functional
32244,functional
16500,functional
67118,functional
9004,functional
64363,functional
65270,functional
18880,functional
3073,functional
14103,functional
71617,functional
45882,functional
62888,functional
1247,functional
9711,functional
69630,functional
767,functional
72646,functional
64620,functional
15361,functional
52977,functional
43663,functional
39840,functional
53074,functional
38747,functional
25078,functional
56109,functional
20556,functional
4327,functional
29092,functional
71541,functional
67603,functional
25731,functional
25197,functional
58898,functional
15690,functional
17059,functional
50460,functional
40705,functional
73280,functional
28809,functional
67364,functional
63145,functional
66134,functional
15961,functional
24734,functional
48795,functional
18948,functional
57329,functional
10794,functional
27646,functional
71807,functional
24080,functional
25275,functional
26446,functional
52576,functional
69387,functional
3019,functional
69397,functional
58571,functional
3620,functional
21906,functional
65005,functional
51464,functional
49930,functional
24046,functional
73622,functional
4311,functional
42225,functional
7292,functional
27927,functional
14439,functional
41719,functional
39885,functional
33144,functional
48961,functional
30660,functional
49086,functional
27890,functional
8417,functional
18583,functional
59897,functional
69121,functional
7991,functional
50370,functional
8110,functional
74190,functional
52694,functional
13849,functional
17586,functional
12801,functional
63011,functional
47266,functional
49865,functional
8886,functional
25842,functional
36021,functional
31250,functional
12961,functional
27219,functional
73747,functional
42983,functional
68892,functional
53830,functional
43345,functional
28214,functional
23997,functional
11446,functional
54997,functional
50392,functional
50929,functional
47025,functional
2325,functional
55359,functional
67769,functional
10805,functional
40037,functional
12946,functional
51484,functional
61194,functional
40134,functional
49985,functional
73914,functional
46100,functional
29010,functional
61133,functional
7219,functional
58536,functional
14313,functional
17698,functional
30387,functional
32916,functional
44067,functional
69521,functional
30013,functional
1740,functional
16219,functional
2912,functional
30954,functional
24685,functional
8730,functional
51075,functional
35350,functional
12051,functional
44109,functional
43300,functional
63517,functional
7791,functional
34463,functional
1966,functional
48245,functional
32332,functional
224,functional
15053,functional
42893,functional
39230,functional
36812,functional
67455,functional
2388,functional
48875,functional
6417,functional
62813,functional
37762,functional
42480,functional
4243,functional
11045,functional
50138,functional
5192,functional
36234,functional
46755,functional
54984,functional
17342,functional
49422,functional
16042,functional
59963,functional
68696,functional
12168,functional
71425,functional
3694,functional
846,functional
48669,functional
24019,functional
60550,functional
65529,functional
64821,functional
14137,functional
1486,functional
31556,functional
8912,functional
10950,functional
30794,functional
56934,functional
63124,functional
40308,functional
52551,functional
31126,functional
73941,functional
64212,functional
16820,functional
52484,functional
44871,functional
72852,functional
59028,functional
24426,functional
36583,functional
42515,functional
61734,functional
73154,functional
52101,functional
60233,functional
68442,functional
65759,functional
69700,functional
64999,functional
55719,functional
52379,functional
49156,functional
37557,functional
5212,functional
28718,functional
65898,functional
44341,functional
40473,functional
11491,functional
13424,functional
1254,functional
36169,functional
58562,functional
8931,functional
7313,functional
30513,functional
244,functional
53974,functional
57028,functional
23251,functional
60928,functional
73550,functional
2121,functional
6224,functional
32331,functional
14742,functional
23434,functional
56449,functional
29271,functional
73938,functional
20494,functional
51733,functional
59820,functional
50733,functional
39342,functional
29829,functional
23455,functional
63890,functional
5846,functional
37954,functional
47007,functional
69033,functional
7477,functional
30623,functional
21054,functional
13605,functional
64412,functional
19369,functional
