id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
25614,500.0,2011-03-27,Wananchi,1325,wananchi,34.58895077,-8.78782822,Kwa Augustino Ngohonjela,0,Rufiji,Chahove,Iringa,11,4,Njombe,Wanging'ombe,125,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,2009,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
12401,0.0,2011-03-25,Village Government,558,Local technician,38.18263412,-4.9459584,Nyumbabora,0,Pangani,Batoni,Tanga,4,2,Korogwe,Mkalamo,400,True,GeoData Consultants Ltd,VWC,Makamba kwa lukonge,False,1994,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
53320,0.0,2012-10-31,Ministry Of Healthy,1451,SAIDI CO,34.028951299999996,-1.93197957,Zahanati,0,Lake Victoria,Miembeni,Mara,20,4,Bunda,Nyamuswa,70,False,GeoData Consultants Ltd,Parastatal,,False,2010,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,communal standpipe,communal standpipe
60532,100.0,2013-02-04,Tasaf,-16,TASAF,40.18305256,-10.28330937,Msikiti Rawdhwa,0,Ruvuma / Southern Coast,Mwera,Mtwara,9,5,Mtwara Urban,Chikongola,330,True,GeoData Consultants Ltd,,,True,2008,ksb,submersible,submersible,other,other,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
59611,1000.0,2011-11-03,Rc,2378,RC,34.36549733,-9.28256183,Kwa Nichols Mbilinyi,0,Lake Nyasa,Ikoho,Iringa,11,4,Njombe,Igosi,50,True,GeoData Consultants Ltd,VWC,Morongo,True,1996,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
72848,0.0,2013-03-29,Government Of Tanzania,1656,DWE,36.66468111,-3.30146787,Maina,0,Pangani,Maina,Arusha,2,2,Arusha Rural,Kimnyaki,200,True,GeoData Consultants Ltd,VWC,Likamba mindeu pipe line,True,1991,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
74090,0.0,2011-04-17,Kirde,0,DWE,36.14374507,-5.26702545,Iraq,0,Wami / Ruvu,Iraq,Dodoma,1,1,Kondoa,Chandama,0,True,GeoData Consultants Ltd,VWC,Kima,False,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
69482,0.0,2011-07-13,Oxfam,0,OXFAM,30.85188397,-2.4926239,Nguvu Kazi,0,Lake Victoria,Nguvu Kazi,Kagera,18,30,Ngara,Rusumo,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
50500,10.0,2013-02-03,Germany Republi,1238,CES,37.188663700000006,-3.25018257,Area 17 Namba 7,0,Pangani,Nkwarumbe,Kilimanjaro,3,5,Hai,Masama Mashariki,40,True,GeoData Consultants Ltd,Water Board,Losaa-Kia water supply,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
61301,0.0,2013-01-31,Sumbawanga Munici,1771,Sumbaw,31.46118012,-7.97318653,Kwa Beda,0,Lake Tanganyika,Wingi,Rukwa,15,4,Sumbawanga Urban,Kasense,1250,True,GeoData Consultants Ltd,VWC,,True,1984,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
67156,0.0,2013-03-04,World Vision/adra,1380,Community,36.83863976,-3.32982489,Naftali,0,Pangani,Nkure,Arusha,2,7,Meru,Nkoaranga,84,True,GeoData Consultants Ltd,VWC,Kyamara gravity water supply,True,1998,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
7374,2000.0,2011-11-03,Shipo,1634,Shipo,34.79056911,-8.89378839,Kwa Eliasi Myula,0,Rufiji,Mafiwi,Iringa,11,4,Njombe,Makambako,40,True,GeoData Consultants Ltd,VWC,Mtikanga gravity Scheme,True,2011,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
52498,20000.0,2013-09-03,Oxfam,1537,DWE,36.69444481,-3.33340399,Kwa Kawanala,0,Pangani,Oltroto,Arusha,2,2,Arusha Rural,Oltroto,300,True,GeoData Consultants Ltd,VWC,Nabaiye pipe line,True,1995,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
12794,0.0,2013-02-02,Fini Water,-40,Fini Water,40.11252952,-10.27909095,Kwa Mzee Yusuph,0,Ruvuma / Southern Coast,Mtonya A,Mtwara,9,5,Mtwara Urban,Mtonya,320,True,GeoData Consultants Ltd,,,False,0,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
33873,0.0,2011-07-08,,0,,33.654033500000004,-9.33153476,Kwa Mzee Mwandende,0,Lake Nyasa,Mpuguso,Mbeya,12,4,Rungwe,Mpuguso,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
28755,0.0,2011-07-08,,0,,33.65457323,-9.33226878,Kwa Mzee Isyoni,0,Lake Nyasa,Mpuguso,Mbeya,12,4,Rungwe,Mpuguso,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
24836,0.0,2013-02-03,Songea District Council,995,DWE,35.33758379,-10.45739934,Kwa Mangwana,0,Lake Nyasa,Lulanga,Ruvuma,10,2,Songea Rural,Kilagano,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa kilagano,True,1984,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
36352,1500.0,2013-01-03,Mission,1063,DWE,35.32879819,-10.51934681,Ofisi Ya Kijiji,0,Lake Nyasa,Muungano Kati,Ruvuma,10,2,Songea Rural,Kilagano,0,True,GeoData Consultants Ltd,VWC,,True,2012,india mark ii,india mark ii,handpump,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
25216,5.0,2013-03-14,Germany Republi,973,CES,37.13845632,-3.33377258,Kwa Paulo Munuo,0,Pangani,Bomani,Kilimanjaro,3,5,Hai,Hai Urban,1,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
20643,0.0,2011-04-12,Roman,0,Commu,35.85285839,-6.00670825,Kwa Mama Loza,0,Wami / Ruvu,Chisabi,Dodoma,1,5,Dodoma Urban,Chihanga,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
46455,0.0,2011-04-07,,0,,33.84834704,-9.30809257,Mpuguso,0,Lake Nyasa,Mpuguso,Mbeya,12,4,Rungwe,Itete,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
2529,50.0,2013-03-22,0,-1,0,39.1870229,-6.92889424,Kwa Masaga,0,Wami / Ruvu,Mtaa Wa Kivule,Dar es Salaam,7,2,Ilala,Msongola,150,,GeoData Consultants Ltd,Private operator,,False,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
7138,0.0,2011-07-29,Swedish,0,Sengerema Water Department,32.63564279,-2.50263321,Kwa Ngasa,0,Lake Victoria,Mbalagane,Mwanza,19,5,Kwimba,Mwagi,0,True,GeoData Consultants Ltd,VWC,None,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
63025,0.0,2011-03-17,Dhv,238,DWE,36.68090239,-8.14081148,School,0,Rufiji,Mlabani A,Morogoro,5,3,Kilombero,Ifakara,1000,True,GeoData Consultants Ltd,,,True,1984,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,coloured,colored,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
47240,0.0,2011-07-22,Aar,0,COCANE,30.54330819,-2.86815078,Mrubande,0,Lake Victoria,Kihinga,Kagera,18,30,Ngara,Bugarama,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
16187,0.0,2011-02-16,Anglican Church,1825,Angli,35.76316710000001,-8.09695872,none,0,Rufiji,Mwiluti,Iringa,11,7,Kilolo,Ukumbi,600,True,GeoData Consultants Ltd,VWC,,True,2009,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
54772,50.0,2011-02-25,Finland,91,DWE,38.84893578,-6.78358244,Said Mintanga,0,Wami / Ruvu,Ngoingo,Pwani,6,2,Kibaha,Soga,150,True,GeoData Consultants Ltd,VWC,Upper Ruvu,True,1986,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
26522,0.0,2011-07-18,T,0,T,33.02629614,-2.38923936,Kwa Muhangwa Kidesheni,0,Lake Victoria,1,Mwanza,19,8,Magu,Lutale,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
47063,0.0,2011-02-26,Parastatal,3,Da,38.86779169,-6.53802003,Matimbwa Sec School,0,Wami / Ruvu,Ngogomoni,Pwani,6,1,Bagamoyo,Yombo,500,True,GeoData Consultants Ltd,Company,Bagamoyo Wate,True,2010,mono,mono,motorpump,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
31373,0.0,2013-02-24,,1035,,33.98129379,-5.1193162,Stara,0,Internal,Iyumbu,Singida,13,2,Singida Rural,Mgungira,1,True,GeoData Consultants Ltd,VWC,I,,1970,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
25472,4000.0,2013-07-03,Government Of Tanzania,516,Government,38.05290951,-4.36456834,Kwa Costa,0,Pangani,Misufini,Kilimanjaro,3,3,Same,Ndungu,230,True,GeoData Consultants Ltd,Water authority,Yongoma,True,1999,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
5670,0.0,2013-03-26,World Vision,1659,DWE,36.61830376,-3.25800994,Kwa Ngetili,0,Pangani,Rc,Arusha,2,2,Arusha Rural,Olkokola,150,True,GeoData Consultants Ltd,VWC,Lemanyata pipe line,True,1990,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
7158,1000.0,2013-03-28,Government Of Tanzania,656,Government,37.85319229,-4.40504127,Kwa Elienea,0,Pangani,Kwini,Kilimanjaro,3,3,Same,Makanya,60,True,GeoData Consultants Ltd,Water authority,Kwini water supply,True,1973,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
30820,0.0,2013-03-15,Irevea Sister,1357,IREVEA SISTER,36.75758343,-2.56309554,Kwa Lamakoo,0,Internal,Eworendeke,Arusha,2,6,Longido,Namanga,350,True,GeoData Consultants Ltd,VWC,Irevea sister water projec,,1999,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
21724,20.0,2013-02-20,Adra,1589,Adra,35.54197504,-4.40250798,Salimu,0,Internal,Molamu,Manyara,21,2,Hanang,Endasak,241,True,GeoData Consultants Ltd,VWC,Kijiji,True,2004,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
56076,500.0,2011-08-04,Unicef,1550,DWE,34.64700028,-9.0267805,Kwa Jacob Pela,0,Rufiji,Ulanga,Iringa,11,4,Njombe,Usuka,55,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
55471,0.0,2013-01-30,Ministry Of Water,1166,Idara ya maji,34.96636232,-6.34005714,Kwa Aniset Manbama,0,Rufiji,Irambaa,Singida,13,3,Manyoni,Nkoko,1500,True,GeoData Consultants Ltd,VWC,Nkonko water supply,False,1973,windmill,wind-powered,wind-powered,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
68679,0.0,2013-01-29,Dwsp,0,DWE,0.0,-2e-08,Isangijo,0,Lake Victoria,Nyamisagusa B,Mwanza,17,1,Magu,Nkungulu,0,,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
27017,0.0,2011-07-27,Jbg,0,JBG,30.54601237,-2.45667832,Nakajwala,0,Lake Victoria,Mkagugo,Kagera,18,30,Ngara,Mugoma,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
34156,0.0,2011-03-16,Dhv,155,Counc,37.70140001,-7.4255297,Kwa Mzee Tenyu,0,Wami / Ruvu,Chafisi,Morogoro,5,2,Morogoro Rural,Bwakila Chini,290,True,GeoData Consultants Ltd,VWC,,True,1994,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
69420,0.0,2011-07-23,Hesawa,0,DWE,31.56698517,-2.77665298,Kanyanza,0,Lake Tanganyika,Majengo,Kagera,18,4,Biharamulo,Nyamigogo,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
20269,5000.0,2011-03-15,Danida,1217,DANID,35.83405991,-7.46403269,none,0,Rufiji,Mdendemi,Iringa,11,1,Iringa Rural,Kihorogota,550,True,GeoData Consultants Ltd,VWC,Kihoro,True,1987,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47501,0.0,2011-04-01,Government Of Tanzania,0,Central government,33.22861055,-8.80141895,Shuleni,0,Lake Rukwa,Mpinza,Mbeya,12,2,Mbeya Rural,Mshewe,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
30121,0.0,2011-03-06,Missi,1680,Missi,35.09927312,-9.5467599,none,0,Lake Nyasa,Mapera,Iringa,11,4,Njombe,Kifanya,15,True,GeoData Consultants Ltd,VWC,Matund,False,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
26124,300.0,2011-03-18,Solidame,221,SOLIDAME,36.68063503,-8.14477236,Kambi Ya Kipindupindu,0,Rufiji,Mkuya,Morogoro,5,3,Kilombero,Ifakara,200,True,GeoData Consultants Ltd,,,True,1986,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
144,0.0,2013-03-07,Government Of Tanzania,944,District council,37.67651987,-3.32219182,Christian,0,Pangani,Chala,Kilimanjaro,3,1,Rombo,Mahida Holili,1,True,GeoData Consultants Ltd,Company,Mamsera water supply,True,0,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
55344,0.0,2013-02-22,Government Of Tanzania,1306,DWE,37.39199345,-3.2819818,Kwa Elikumbuo,0,Pangani,Fukeni,Kilimanjaro,3,4,Moshi Rural,Mbokomu,1,,GeoData Consultants Ltd,VWC,Mbokomu west,False,1982,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
1453,0.0,2012-10-23,Angrikana,1334,ANGRIKANA,33.89774439999999,-1.66927224,Shuleni,0,Lake Victoria,Busirime,Mara,20,3,Musoma Rural,Butuguri,350,,GeoData Consultants Ltd,VWC,BLACK,True,2012,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
14680,0.0,2013-02-06,Oxfam,1605,OXFAM,29.79340839,-4.4375867,Bihore,0,Lake Tanganyika,Nyugalilo,Kigoma,16,2,Kasulu,Muhinda,450,True,GeoData Consultants Ltd,Water authority,,False,1996,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
23215,1200.0,2011-03-07,Rc Ch,1774,DWE,35.00582012,-8.46736838,none,0,Rufiji,S,Iringa,11,2,Mufindi,Nyololo,0,True,GeoData Consultants Ltd,VWC,Nyo,True,2000,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
35058,0.0,2011-03-19,Dhv,304,DWE,36.35255225,-8.78960599,Shuleni 2,0,Rufiji,Shuleni,Morogoro,5,4,Ulanga,Usangule,280,True,GeoData Consultants Ltd,Water Board,Mtimbira,True,1995,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
16505,0.0,2011-03-16,Dhv,258,RWE,36.70582339,-8.10264405,Kwakulalata,0,Rufiji,Mchonjoi,Morogoro,5,3,Kilombero,Kibaoni,300,True,GeoData Consultants Ltd,,,True,2005,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
25318,0.0,2013-01-18,Tassaf I,1317,TASSAF,30.59128507,-3.83564762,Ntamwana,0,Lake Tanganyika,Kumekucha,Kigoma,16,1,Kibondo,Rugongowe,230,True,GeoData Consultants Ltd,VWC,Kichananga gravity water supply,False,2004,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
64989,500.0,2013-02-09,Rwssp,815,DWE,36.190144599999996,-10.44693075,Kwa Musa Lingungawile,0,Rufiji,Njengani,Ruvuma,10,5,Namtumbo,Rwinga,750,True,GeoData Consultants Ltd,WUG,,False,2009,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
71983,0.0,2011-03-18,Songas,16,SONGAS,39.14758821,-7.49013165,Shule,0,Rufiji,Njopeka Kati,Pwani,6,4,Mkuranga,Lukanga,600,True,GeoData Consultants Ltd,VWC,,False,2007,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
68044,5000.0,2011-03-24,Danida,1747,DWE,34.63004695,-9.15608595,Kwa Gryson Ngwale,0,Rufiji,Lugalo,Iringa,11,4,Njombe,Imalinyi,65,True,GeoData Consultants Ltd,WUA,imalinyi supply scheme,True,1993,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
38269,0.0,2011-08-10,Government Of Tanzania,60,Government,39.01974573,-5.20943602,Kwa Kandindi,0,Pangani,Marungu A,Tanga,4,4,Tanga,Marungu,200,True,GeoData Consultants Ltd,VWC,Borehole,True,1980,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
72670,0.0,2013-01-30,,1262,,34.99689935,-4.98246166,Mabandani,0,Internal,Kikio,Singida,13,2,Singida Rural,Siuyu,1,,GeoData Consultants Ltd,VWC,M,,1970,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
72050,30.0,2013-03-16,Government Of Tanzania,965,DWE,36.82343556,-3.49046128,Kwa Pijo,0,Pangani,Marurani Kati,Arusha,2,2,Arusha Rural,Nduruma,150,True,GeoData Consultants Ltd,VWC,Machumba estate pipe line,True,1980,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
12791,50.0,2011-03-20,Private,86,DAWASCO,38.85928977,-6.73835516,Salum Langi,0,Wami / Ruvu,Bamba,Pwani,6,2,Kibaha,Kibaha,1,False,GeoData Consultants Ltd,Water authority,Water from DAWASCO,True,2006,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
24073,0.0,2011-07-21,Government Of Tanzania,0,DWE,32.988726799999995,-2.57044453,Kwa Kija Lujo,0,Lake Victoria,Kishiri B,Mwanza,19,3,Magu,Magu Urban,0,True,GeoData Consultants Ltd,VWC,Igoma Water Supply,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
34939,0.0,2011-08-14,Jica,0,JICA,0.0,-2e-08,Bombani,0,Lake Tanganyika,Kayenze A,Mwanza,19,6,Geita,Bukoli,0,True,GeoData Consultants Ltd,VWC,Borehole,True,0,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
42275,33.0,2013-11-03,Ces(gmbh),722,DWE,37.39780547,-3.43626163,Kwa Neema Pauli,0,Pangani,Lembeni,Kilimanjaro,3,4,Moshi Rural,Kahe,175,True,GeoData Consultants Ltd,Water Board,Kirua kahe pumping water trust,True,2008,submersible,submersible,submersible,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
7100,0.0,2013-01-16,Lips,111,District Council,39.44766367,-10.03780337,Kwa Wabintintambo,0,Ruvuma / Southern Coast,Nambawala,Lindi,80,23,Lindi Rural,Chiponda,1,True,GeoData Consultants Ltd,VWC,LIPS Water Scheme,False,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
8706,500.0,2011-11-04,Unicef,1412,DWE,34.59266214,-8.94027123,Kwa Damsi Ndadavala,0,Rufiji,Magegele,Iringa,11,4,Njombe,Usuka,250,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,2011,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
60064,0.0,2013-02-28,Danida,1235,DANIDA,34.93134547,-10.92179242,Shuleni Sekondari,0,Lake Nyasa,Mkinga,Ruvuma,10,3,Mbinga,Myangayanga,30,,GeoData Consultants Ltd,VWC,DANIDA,True,1994,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
65881,0.0,2011-07-29,Hesawa,1161,DWE,33.09898435,-1.97500652,Buzegwe Ofisini,0,Lake Victoria,Buzegwe Ofisini,Mwanza,19,1,Ukerewe,Murutunguru,450,True,GeoData Consultants Ltd,,,True,1996,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
64003,0.0,2013-03-29,Ncaa,2450,NCAA,35.45579126,-3.22653601,Bombani,0,Internal,Kaepu,Arusha,2,5,Ngorongoro,Ngorongoro,250,True,GeoData Consultants Ltd,VWC,Misigyo pipelines,,2005,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
10874,0.0,2013-03-19,0,-30,0,39.36345027,-6.89474227,Kwa Mbonde,0,Wami / Ruvu,Kigogo,Dar es Salaam,7,3,Temeke,Kisarawe II,80,True,GeoData Consultants Ltd,SWC,,False,2000,india mark ii,india mark ii,handpump,other - school,other,never pay,never pay,fluoride abandoned,fluoride,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
74017,0.0,2013-12-03,Oxfam,1563,DWE,36.68246297,-3.32896255,Kwa Godfrey,0,Pangani,Mula,Arusha,2,2,Arusha Rural,Ilkiding'a,200,True,GeoData Consultants Ltd,VWC,Nabaiye pipe line,True,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
18821,0.0,2011-03-26,Solidarm,310,DWE,36.40319753,-8.66544615,Kwa Mfaume,0,Rufiji,Ibuta,Morogoro,5,4,Ulanga,Itete,400,True,GeoData Consultants Ltd,,,True,2003,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
26114,0.0,2013-02-22,Cspd,1333,CSPD,34.49471141,-1.72551837,Kenyana Primary School,0,Lake Victoria,Mokihogo,Mara,20,2,Serengeti,Ring'wani,235,,GeoData Consultants Ltd,Other,,True,2004,gravity,gravity,gravity,other,other,other,other,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
58891,0.0,2013-03-15,Adb,1401,JANDU PLUMBER CO,36.71746738,-2.53348314,Kwa Loodo,0,Internal,Scarida,Arusha,2,6,Longido,Namanga,6000,True,GeoData Consultants Ltd,WUG,,,2005,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,cattle trough,cattle trough
46811,0.0,2013-03-18,Government Of Tanzania,895,Government,37.54700135,-3.3876322,Msikitini,0,Pangani,Miembeni,Kilimanjaro,3,4,Moshi Rural,Makuyuni,1,True,GeoData Consultants Ltd,VWC,Mananga-himo pipeline,True,2011,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
